category,text
misc,I get to see her today :D
lgbtq,Lesbian in Southeast I'm F 19
personal,I just chose to mop instead of taking a nap. What has gotten into me?! Lol
meetup,Pm me for fun
food,NUTELLA IS LOVE. NUTELLA IS LIFE.
misc,I don't suppose there are many petite girls into chubby guys haha. Oh well :)
lgbtq,Any girls wanna trade pics. F22
misc,"Mi Madre Santísima, Virgen María de Guadalupe, 46 days left. Please let the response be a favorable one; please interfere in our favor. Amén"
misc,Hey Pull your pants up
personal,When I was a kid I wanted more ice cream Now I just want more money...
misc,
personal,I feel so fat when I'm with one of my best guy friends he can't pick me up for more than like a second and he's kinda why I won't let anyone carry me i range from 118 to 110 pounds
personal,I wish pain pills got rid of emotionial pain to.
personal,I hate how big my thighs are and how small everything else is.
lgbtq,I think straight girls like flirting with me too much because they know I can't have them sigh so bothersome.
qna,Are they're any decent looking white girls up? here holy hell...
meetup,Ask/send anything
misc,Ummm bored
misc,"If I laugh any harder, I'm gonna puma pants!"
meetup,"Ladies, I have a question and I need your help in answering it."
misc,"Who will fix me now? Dive in when I'm down? Save me from myself, don't let me drown. Who will make me fight? Drag me out alive? Save me from myself, don't let me drown."
misc,"Not all are bad, some are sensible still naughty!!"
tatoos,Sunday ill be getting another tattoo I'm so addicted to them
meetup,"Kenosha girls pm me, 18 m"
misc,You're all chain smokers and I'm fucking a pack of cigarettes
misc,I want to learn sign language so I can finally sign to annoying people that I can't talk. Going to take a sign language class Monday.
misc,girl at McDonalds on Cherry Point in drive thru was cute
meetup,Any black females want to kik with white off duty cop?
relationships,When you're friend doesn't tell you that your boy is hooking up with someone else. Bitch I can get you fired.
misc,Who smokes?
relationships,"I love it when he wakes me up, and I see that loving smile on his face. "
meetup,Looking for good friend who I can trust
pop_culture,journey to the past may be my depression song.
meetup,16 straight male looking for fun/fwb Mass area
meetup,Any girls to join a kik group? Gay straight doesn't matter. It's #pplofwhisper
personal,I don't have many friends due to my chronic pain disorder
misc,You only live once YOLO
relationships,When your boyfriend takes hours to text you back ... What are you doing! League of legends is more important than me I guess XD
food,Bored so I'm going to eat crap
lgbtq,On a weekend away trip and there is a cute girl We are in the same room And she is sleeping right now *.* Les be honest Ill stalk her till my eyes bleed
personal,I hate my best friend God I've been waiting to say that for a long time Feels good
misc,When my world is falling apart when there's no light to break up the dark. Thats when I look at you.
personal,Wanting to go home and remembering you're already there.. I wanna run away from this place sometimes..
sports,Chearleaders come in all shapes and sizes
meetup,Lf cute snapchat buddies!!! Send me a pic of you :) 17 f here
qna,"Every time I see a certain friend of mine, he is high, drunk, or both. I got worry so I talked to a counselor at another college about it. He, and my best friend got mad at me for it. Can I not be worried about my friend?"
food,At a buffet..I switched the spoons that say “ranch” and “blue cheese”. And sit close so I can see who gets them.
lgbtq,PARTY TONIGHT JVILLE HIT ME UP 22/F/LES&MARRIED I JUST WANNA PARTY
meetup,I need a girls honest opinion on something Pls help an msg me?:)
misc,And let the depression set in..
pop_culture,I love to talk about anime with people. But no one I know is into it like I am.
misc,IDFWU
meetup,Any female gamers wanna play COD AW on 360?
meetup,Any girls at Pensacola Beach?
personal,"I don't like talking on the phone. I would rather text, unless it's something too complicated to text or I need an answer within 2min."
qna,The guy I'm talking to asked someone else to prom. Should I be worried?
qna,Why is it so hard to be happy?
personal,Clean one room shot another room two shots by the time I'm done with my house I'm drunk ... Better than the rest of today
personal,I smoke to get high because the world's so low.
qna,There's this guy that I've liked since 6th grade but I never had the nerve to tell him. We used to kinda hang out when he worked at the skating rink. I always think I'm over him but then we make eye contact in the hall and I can't breath. I don't want these feelings advice?
personal,Just want a guy to kiss me and make me feel wanted. Push me up against the wall slowly and kiss me passionately.
meetup,I'm just tired of being alone. Any girls want to chat. 18/m
pop_culture,"People think that I'm weird. Because my favorite artists are Kanye West, Pet Shop Boys, and ministry. They just need more synth-pop and industrial in their life;)"
personal,My pandora stations know more how I am feeling more than my friends do.
personal,I need a girl best friend :3 x
personal,So many emotions running threw my mind I feel like I have a knot in my stomach I just want to cry cause I fall way to damn fast
personal,"Hopefully new, cute guys equals more of a chance for me to get a boyfriend Female 16"
meetup,SWEET CHEEKS I lost you Message me
pop_culture,Yesterday I saw an Robert perez n he is a cute high cool student
lgbtq,Bi m bored
food,I want some frozen yogurt
qna,Anyone like being watched?
misc,.
qna,I have a crush on someone and I don't know if he likes me back!! We have known each other for awhile now! How do I get him and how can I tell if he likes me??? Help!
qna,"Which is that one movie that every time you watch it makes you cry? Mine is ""A walk to remember"""
family,"My sister has been looked upon as the Golden Child and I the Black Sheep. Secretly, We always loved that."
meetup,Garland and Richardson hispanic girls who like going to Hookah Bars hmu. Zero Degree hookah lounge tomorrow@ 10-2am
qna,"Whose your number one girl? Your gramma, mom, sister, or daughter?"
qna,"Ladies, any tips on how an introvert guy can get laid?"
family,"My mom often told me I was useless and dumb and had no right to live when I was younger, but now I'm living happily with a high paying job"
relationships,My boyfriend had too much to drink and was throwing up on and off through the night.. I've been awake making sure he's alright.. Am I a good boyfriend or what?
personal,"Ladies if u sleep with a guy just because he said ""I love you"" you don't have the right to complain about him using you cause you were stupid enough to believe someone you just met loves you."
personal,I need to kick myself ....ran for the first time in ever...damnit once I get back into my routine I'm not going to stop I feel like a fatty now lol
misc,"Just smile! You are beautiful! But... You are most beautiful when you smile! And you are perfect! Just smile, and you are more beautiful..."
